SalesID,SalesPrice
6438379,40310.37756494042
6438463,74896.69340827529
6438521,12764.266293376826
6438523,19229.233791013372
6438525,17126.198632722804
6438526,19228.438731885883
6438580,56302.69022679641
6438584,42976.32570946758
6438585,62183.3305258073
6438604,59815.88105758143
6438674,72786.18126973555
6438685,76775.7849987182
6438692,75067.71789762135
6438699,22243.045452973
6438790,14828.17038882693
6438989,17900.996720470786
6438992,18254.075471807835
6438999,15435.282858434688
6439000,18020.718564911454
6439004,16706.3030176354
6439006,19744.563830272917
6439010,16627.859624646102
6439015,21842.433115198975
6439019,23379.65802229528
6439037,18642.93514012536
6439214,22310.562395483725
6439317,18326.99640812422
6439341,20270.329109209317
6439344,22740.816920534955
6439350,22114.08383311239
6439603,17156.135293061478
6439604,12067.568230591909
6439609,18094.606397082913
6439614,20333.484628643888
6439631,15779.760917712874
6439632,14989.021372254605
6439696,19891.530173166
6439706,26731.042913672256
6439753,18801.515853401954
6439760,12816.379011962868
6439775,47667.1400772645
6439781,40887.02519818862
6439787,46827.438298587964
6439790,46989.26091140623
6439792,52088.4927480523
6439801,49126.91951427547
6439818,27026.200432579688
6439819,19250.735326124923
6439831,29645.425755226323
6439839,46672.45318561031
6439845,41683.07117343945
6439849,68774.38157686811
6439855,62441.03885476823
6439862,59776.22827027961
6439867,37143.31550812668
6439881,15841.060872783699
6439882,16256.014316282311
6439883,18041.89857406792
6439901,53710.74117333853
6439904,65749.9415580729
6439917,13940.433387459478
6439927,14826.896002147423
6439952,17176.696359655016
6439962,17586.556937434616
6439967,19235.45082206851
6439979,16204.32995421209
6439981,15634.92379264919
6439993,20234.309662386902
6440044,22778.520762775956
6440045,25246.81092525939
6440047,27089.515933883806
6440048,27089.515933883806
6440067,33535.990989803366
6440091,37407.26571834021
6440095,40706.48758078151
6440096,35591.3613916529
6440111,53091.44608589922
6440127,15295.838683055312
6440128,15571.14459757017
6440129,15571.14459757017
6440149,15727.384394151648
6440150,19110.79504323651
6440154,19934.84515702194
6440155,17649.114441297013
6440159,19601.966463009678
6440160,20726.12086925478
6440161,19764.603971929937
6440165,20306.91069534261
6440166,18699.347544591546
6440171,15493.704002972596
6440199,21576.047227894916
6440214,21568.95151950888
6440218,21290.586195633325
6440228,23802.449787746416
6440238,26240.442064674913
6440239,27958.46852204207
6440240,26240.442064674913
6440242,23943.10988772793
6440248,24473.978180357295
6440255,16509.347469870172
6440269,25437.814455594656
6440272,27765.851375491457
6440273,26953.691939693894
6440275,29976.861583692833
6440277,27789.62914935608
6440289,41742.15175288884
6440299,21401.363751637356
6440311,27538.532752509473
6440315,33375.58887992733
6440330,29945.425886459347
6440331,29945.425886459347
6440332,29945.425886459347
6440333,29945.425886459347
6440334,29945.425886459347
6440335,29945.425886459347
6440342,57147.869077231415
6440350,32914.871431745625
6440351,29102.86806817633
6440352,29061.012364356335
6440354,30650.860796577083
6440356,30868.782700281903
6440358,31863.092415133033
6440359,31827.174756402874
6440360,34104.0418375963
6440388,20825.01963281312
6440389,20825.01963281312
6440392,32811.76424684592
6440394,31473.746573766188
6440401,34126.72983811347
6440403,34597.90583561684
6440442,25348.275647803577
6440443,25348.275647803577
6440448,35868.96382533421
6440466,43055.661132383226
6440512,22220.163644791075
6440571,69275.8782437294
6440573,47163.32160723153
6440719,28273.56118473079
6440745,24942.77787524347
6440772,14780.730926464914
6440790,29180.97284908207
6440792,16769.12875793303
6440860,20429.641877897546
6440884,19681.152810405532
6440890,35137.479686620296
6440892,37065.97397949994
6440894,38357.018586999584
6440899,19479.356248966385
6440901,19656.610855634543
6440957,29496.24183077729
6440958,30622.76963106898
6441046,29681.716524340114
6441056,39666.56372677396
6441061,47452.8487281807
6441062,43240.600803243
6441069,39768.817897329434
6441070,38997.26414463278
6441074,33801.38064383018
6441094,29874.108458082155
6441106,20384.69372523043
6441109,31264.55342724399
6441110,30632.08027934634
6441123,36753.78709215319
6441124,39690.331691962645
6441138,24305.877624437016
6441149,55370.42397447636
6441168,44296.343086527166
6441178,30128.991997784335
6441198,28512.762901657356
6441245,21395.75131136344
6441248,20167.901184175684
6441252,42719.195059368125
6441256,40700.920015032505
6441265,41614.863150817924
6441269,41329.70307043041
6441276,41705.61827245526
6441302,20183.83806301115
6441346,45612.19721434403
6441347,49527.60033854286
6441356,46654.3030349997
6441368,34461.59936635217
6441378,14885.630998834147
6441437,12720.926224761415
6441445,20536.23342561313
6441449,38529.488211299475
6441451,44641.81435827891
6441458,19949.32135097498
6441459,19014.275922003508
6441461,20167.783785587686
6441462,22057.67468833673
6441464,40616.194706165996
6441469,38949.5670468162
6441471,41074.1160739735
6441472,41875.149178702966
6441473,43928.707173961695
6441476,48518.661077413024
6441477,53905.25878519936
6441486,40781.112091203555
6441487,41900.21094249724
6441490,43534.30794000069
6441491,40583.750278865824
6441493,24533.1900418833
6441503,27001.16933079869
6441507,27286.626451698347
6441509,26553.95726663756
6441512,18856.1434539979
6441520,39960.75149107083
6441523,43458.62732268024
6441542,25543.39788150114
6441557,42429.89489187064
6441559,42458.61904600597
6441567,48765.16206714291
6441568,48765.16206714291
6441585,35081.525558462454
6441588,46761.46324963551
6441589,42067.762314250285
6441591,48238.98232418963
6441596,20018.580307252327
6441597,64108.04503650928
6441598,60197.13270344717
6441599,34047.307159426855
6441604,17708.38419634704
6441613,21039.958492085745
6441615,22601.84782155515
6441624,25055.449887931176
6441663,28040.672235465045
6441685,18299.32696423442
6441688,39645.27957196351
6441695,40723.526393834116
6441701,19007.334665329792
6441702,19053.315876833065
6441714,18837.36600239814
6441717,27758.144237078395
6441721,42686.68733858459
6441729,13363.49174225026
6441730,16214.058269944022
6441732,17750.36695152615
6441733,17734.970126129323
6441736,18226.968207055066
6441767,40224.82237037015
6441770,40600.43792032075
6441772,48750.21057194501
6441773,47845.24024074113
6441774,56760.55343186672
6441777,35678.4537147102
6441780,33742.17400109684
6441785,25659.525817086273
6441787,14916.477765256082
6441792,13885.671165699208
6441793,15134.319381161935
6441795,18027.290261755075
6441796,20357.79395033148
6441797,18555.453567767734
6441813,13284.381545115766
6441816,14657.456270759749
6441817,18582.8467121407
6441824,16600.77282411994
6441825,36793.8390186846
6441846,17565.529698641505
6441847,18112.67692223704
6441854,19103.52351469521
6441856,20005.103831394026
6441866,16643.41230191403
6441872,25016.491542710253
6441880,15403.014304632714
6441881,15685.14901204354
6441885,14849.609822904084
6441911,25480.7779182658
6441915,30614.548329820103
6441918,31060.53305581832
6441919,31613.900303231232
6441920,31979.194283662324
6441921,32436.661236007505
6441960,39965.04658036271
6441968,31561.313591953698
6441969,33658.466332636424
6441983,36786.96239603708
6441986,37395.274433858875
6442002,40696.19269380139
6442044,17711.791321715165
6442045,17755.77013869809
6442059,21459.8819850055
6442068,21154.86313834559
6442069,20996.922114015404
6442073,22192.23486434815
6442080,35642.75569493531
6442084,52129.676903502776
6442085,29262.26595475579
6442087,21719.005189585023
6442094,25473.471810355994
6442097,29420.566757487886
6442099,23531.457983493972
6442111,24740.493883435363
6442119,54290.81441825697
6442148,16264.689825499274
6442151,22461.901919238833
6442155,22907.218567121985
6442163,33001.305579349435
6442167,32423.465073505344
6442186,33096.17773806512
6442195,24910.078339900647
6442200,29094.826140948087
6442202,23162.065280513954
6442203,24313.508992970903
6442208,23818.501129296455
6442210,30129.23560137411
6442211,21960.08309822745
6442212,25185.57697667033
6442214,22945.42767597343
6442216,24233.718888631767
6442220,22465.27316456193
6442253,32123.7743528686
6442258,14375.591782825639
6442261,17630.207328325396
6442264,29675.36385491264
6442283,24518.56019312092
6442294,22978.561420069367
6442295,42575.906411656244
6442310,25227.501879714087
6442313,25739.11711721371
6442373,42909.34091591388
6442388,45180.347925039845
6442392,23637.579719224625
6442395,27355.99870263166
6442412,53347.537273146445
6442433,16214.39731196288
6442434,16389.89739800095
6442437,18359.03473794633
6442445,17771.523168416017
6442509,16229.148411716225
6442517,31087.911313250195
6442536,15929.160833449652
6442538,22252.968812459374
6442551,30873.84126433601
6442565,34376.04874946235
6442567,39389.425535537324
6442575,51339.83191219191
6442590,24568.33591840728
6442636,21864.49516312749
6442647,21837.92128386071
6442651,26305.9243911749
6442661,36035.77375794495
6442663,35930.44799101851
6442667,40193.925440962565
6442679,16129.521692348251
6442680,15574.100027739925
6442681,16462.25852879051
6442682,19446.482912763804
6442687,18528.14097507851
6442696,22435.811330929013
6442700,40860.10574568582
6442701,16773.675283990397
6442703,18120.29343942225
6442715,22586.257398729686
6442723,25693.00272231233
6442724,27336.514911018017
6442741,26773.137101498007
6442747,26144.24017499122
6442748,29594.702545117005
6442749,25945.606418087653
6442768,18535.291230126008
6442774,29502.092248646757
6442775,30828.9993360155
6442776,31764.29240538302
6442797,16070.103281530122
6442799,15879.230115728486
6442810,17273.463553376205
6442813,38626.89363942385
6442818,14527.557822791015
6442828,32099.57786510107
6442858,41839.81820083373
6442871,19040.57100508534
6442878,34518.962498428344
6442894,39571.98961765027
6442895,39998.528439098365
6442904,56745.56448426761
6442907,28837.993612717728
6442908,29903.756695423785
6442912,23421.784035333396
6442920,25203.87233406942
6442929,36105.26726934946
6442955,41455.724981230036
6442974,31199.200577034753
6442979,32897.851886805074
6442982,34087.31677778749
6442983,31837.304494604836
6442986,43596.22486342134
6442990,23245.845187072548
6443037,68179.9146966646
6443178,62601.39278852338
6443216,65654.50555819573
6443220,73960.23458253632
6443242,54411.27250431372
6443249,59903.0619920271
6443260,69068.05327623976
6443266,72316.58836448946
6443275,50688.73880879023
6443288,46032.09391622808
6443327,70808.69004611415
6443395,58416.67879186233
6443398,61761.819785457796
6443652,26466.001699787113
6443670,59057.32671458611
6443678,64034.42081622939
6443686,23485.7432002672
6443690,25727.79448855361
6443718,27211.11398622381
6443733,27963.397171668512
6443749,54808.71271078816
6443751,63411.87455379488
6443755,29752.029337956956
6443814,22104.222011202244
6443938,43462.72880662478
6443939,43462.72880662478
6443945,42662.324340657
6443946,49838.66155826502
6443951,49737.716180113755
6443965,61972.367028557936
6443972,63809.83923227748
6444001,61491.21869669161
6444026,32266.57308167753
6444033,45840.62190401124
6444038,46090.12429093093
6444051,53381.80244203125
6444102,70865.71435642436
6444107,64377.34616962822
6444165,29777.40801108599
6444167,29777.40801108599
6444175,38698.14213475297
6444191,39087.4972894945
6444208,22018.54440852795
6444248,57757.32535700227
6444253,63580.94626796328
6444261,71698.53798756721
6444291,74763.9704919257
6444299,76039.50221115313
6444300,75220.66446555246
6444301,75674.98280006835
6444303,74911.58953954474
6444319,67001.4639922848
6444326,61380.97320043657
6444348,21922.430730640517
6444356,19986.631125123648
6444378,67769.7937217888
6444444,20358.418125102977
6444476,75810.14908283524
6444499,27457.87115336258
6444515,26392.55645366701
6444528,29863.44694009153
6444535,32955.94698893038
6444667,31440.945327472087
6444676,52618.24931270974
6444678,57496.18582487964
6444682,62743.70734941149
6444685,62703.14612492169
6444708,24801.235961545084
6444794,35913.59369799858
6445095,56174.63645308755
6445222,46375.66428400382
6445263,58161.32040889972
6445264,56863.426282908
6445341,21828.939987655478
6445355,18915.766048307683
6445422,68346.15815568197
6445461,22093.78419116614
6445465,19154.127103761253
6445496,58591.49727032027
6445498,57058.677353723404
6445507,62395.92267274005
6445518,65263.14650457781
6445520,66633.78131088962
6445549,51099.56913850613
6445559,47024.93632744046
6445560,47024.93632744046
6445562,73745.52094780786
